feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target_1,target_2,target_3
0.96178955,-0.9788519,0.5404554,0.5741475,0.9932275,0.99942756,0.19159366,0.5179758,-0.8248911,-0.51132417,-24.25339,-55.45362,28.813517
-0.9894269,0.99575406,-0.99949384,0.9990779,0.27863783,-0.942824,-0.22501169,0.4833005,0.7754475,0.64437413,10.771146,16.033665,7.091022
-0.87669915,0.9944078,-0.996847,0.9998975,0.96869284,-0.30503502,0.023389244,0.99032885,-0.471645,-0.7623728,-7.679491,11.271192,18.680075
-0.56657284,0.97267425,-0.98880225,0.99968284,0.9870632,0.51358473,-0.5351687,0.9941052,-0.89564556,-0.732392,-9.967331,10.067655,31.20673
0.9747998,-0.8833193,0.9914703,-0.97968394,-0.8501042,0.684096,-0.1508371,0.9379488,0.5519182,-0.99783677,-53.47637,-21.060982,10.488583
-0.9914638,0.98984766,-0.99910766,0.99970776,0.9645998,-0.30317718,0.4226579,0.8475774,-0.3262111,0.60213494,7.0915823,5.496448,12.668595
-0.8312256,0.8549107,-0.99225754,0.9972548,0.99546754,0.8706429,-0.65117764,0.9539515,-0.94947237,0.5305877,9.453156,3.33392,33.145874
-0.8861182,-0.936285,-0.86312944,0.8364713,0.9774558,0.9987285,0.62178946,-0.7919227,-0.6156456,0.83451706,10.184163,-49.63879,15.104536
-0.9844988,0.9891885,-0.9986872,0.998196,0.94631994,-0.47872755,-0.5162223,0.7788971,-0.37720913,0.8655703,12.2230215,11.111821,19.555054
-0.99514663,0.9718,-0.9992625,0.9996144,0.9686529,0.26469374,0.8414394,0.75406516,0.2058417,0.41030332,4.5707436,-2.2556393,7.8651266
0.9757061,-0.91608256,0.9953574,-0.96945566,-0.9093659,0.53373504,0.5593062,0.91117084,0.3770278,-0.9975449,-56.6437,-20.640207,4.322106
-0.9946984,0.9564522,-0.9990819,0.9988844,0.98420995,0.43841597,0.37444824,0.6631386,-0.46615544,0.8162415,10.568085,-0.75626683,14.018635
0.05799807,-0.9866809,0.7544794,0.6482357,0.9879239,0.99967366,0.7794553,-0.89490044,-0.90451497,0.7411064,0.99589545,-69.07788,15.492126
-0.99110615,0.99602985,-0.9995716,0.9991432,-0.21076839,-0.96644783,-0.049464572,0.26849708,0.8553109,0.48096156,10.738546,19.979736,0.8908804
-0.12988016,0.9521528,-0.97863984,0.99961984,0.9886591,0.7133385,-0.42735064,0.996198,-0.93258774,-0.8311529,-18.812216,7.001865,31.101982
-0.9878102,0.9969081,-0.9992844,0.9998687,0.67155415,-0.84598285,0.77602136,0.8070883,0.6962646,0.19406855,1.2119092,6.115629,0.5435932
0.2612673,0.96923804,-0.96618384,0.9998536,0.9777902,0.60521173,0.23172267,0.9984656,-0.8143277,-0.96108294,-30.322199,3.7845728,24.373423
-0.9903756,-0.96061873,0.90890944,-0.97747046,-0.17165986,0.98489803,0.4939088,-0.99095845,0.94715726,0.51277757,11.115044,-50.50375,2.5814452
-0.9858241,0.98046577,-0.998643,0.9996988,0.98662084,0.23479371,0.30944625,0.9125001,-0.61577594,0.37543657,6.7598767,4.318907,19.077427
-0.9910176,0.99599785,-0.99953085,0.99962264,0.2995333,-0.9327242,0.3883121,0.5667205,0.7727509,0.5053761,5.9917655,12.423017,1.0988342
0.9048624,-0.102998324,-0.1533003,0.9791769,0.97027385,0.9926266,-0.3304921,0.9949084,-0.91125023,-0.96095586,-46.39829,-18.227318,29.285494
-0.9985945,0.65561754,-0.99920046,0.9724626,0.92611754,0.40915328,0.35007215,-0.67320293,0.90153164,0.7995105,18.734108,-11.168729,1.9552678
0.89977115,0.9843275,-0.7501627,0.99987566,0.82988006,-0.2828893,0.22948816,0.99942404,-0.8711139,-0.98004586,-44.36088,9.47459,17.864449
-0.9697463,0.7975551,-0.99746627,0.99628776,0.99454355,0.86171675,-0.3453768,0.81608105,-0.8791955,0.8349014,13.233971,-1.6268862,26.846102
0.9773283,0.9468969,0.28656963,0.9992089,0.6147979,0.1759661,-0.22018598,0.9991896,-0.9591761,-0.97384316,-55.891613,7.377446,24.112017
-0.786939,0.963124,-0.99197435,0.99955463,0.99141437,0.6446201,-0.40841058,0.9884821,-0.89324707,-0.45198295,-2.1889758,7.833246,31.333508
0.94204867,-0.9550606,0.9923048,-0.9880077,-0.82867396,0.75895834,0.61191314,0.7923919,0.7348045,-0.99516165,-47.43341,-27.658312,4.086577
-0.99670464,0.9785659,-0.9995656,0.9982258,0.8712361,-0.690793,0.5256041,-0.16716234,0.6880035,0.9159744,11.317599,3.3571777,0.95546794
