feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target_1,target_2,target_3
-0.9247818184773214,0.5701169481829494,-0.796862321184665,0.5367820297922147,0.5707691214125917,0.7966546849422926,-1.0885353059830614,0.29303114774864225,-0.8761894826550538,1.2827716235128077,1.0614811452093065,0.36842262129659353,0.9531130859472857
1.2511697804904072,-1.3431232838088787,1.4959397571118014,-2.2450061100766225,0.36609400321193164,0.9192723705397594,-0.6386674300806934,-1.3804173656132608,1.4268921394585563,-0.9617075262263761,-0.2930461036837898,-1.286966400525836,-0.07842857256491173
1.3602117295103606,-1.2446493380753816,1.5253985421786362,-2.246990643930228,-2.6389965850632144,0.587256281056692,-0.5795892672449522,0.6039368640006852,1.800773632994678,-1.2547079900929898,-1.300974554806241,-0.25742723872683615,-0.6447732509441425
1.4075750892927672,-1.212401366473776,1.5388671063163462,-2.183636063926439,-2.8325623831909,-0.056333541615093165,0.7488666297325358,0.7056256523610749,1.1070157595366283,-1.2560953205524776,-1.7494399782233208,-0.0789852321629272,-1.2509164526628485
1.4269622742199384,0.7347277096406106,1.419744318001662,0.5372523596738282,-1.6313364023880466,0.3929448591368063,-0.6541680729990478,0.8126846350565763,-1.0355353993337355,-1.2362408168662824,-2.2388978457897655,0.7064160214801011,0.6578902626397373
-0.23989932894082525,-1.338611861540555,-0.1256107259570247,0.11120011629510984,0.5625129685926573,0.937232870712783,0.22371796801428118,-1.8560169081862226,-0.976620853030461,1.3100440228218209,0.820416146615995,-1.5403942228759195,0.45161530918737874
-0.8655842374879104,0.9202959844272179,-0.7965580447348428,0.5490289765576234,0.473562834402921,-1.252929959564436,-0.6315327628405658,0.7938545032895636,-0.06669415719552058,-0.63816432243035,0.3344423605908093,1.0290353841017674,0.16643198892032296
-0.3174468294977295,-1.3443095555681392,0.5850288684341279,-1.1750614422223633,0.5577098265538291,0.937122151509004,-0.4928323913141646,-2.01900374928567,-1.0158586350366967,1.361742084208299,1.0518718064563508,-1.7849818060311844,0.4434289619121743
-0.8270131123554182,0.8559342574466831,-0.794582943842413,0.548875238128111,0.5700757072152194,0.6717214065611751,0.5191063199278633,0.7860997182240663,-0.6998402879461545,-0.6925948704599005,0.29374305487747776,0.5818506148219419,0.7793487820332605
1.3969434053141698,0.8925533612913649,0.3429337258394798,0.5488071599946398,-0.11517436138399885,-0.7610819980324849,0.17586023009806134,0.8147853199301884,-0.9883699799133331,-1.2371727812704307,-1.5935228508168942,0.8560828847903148,0.07205284218648797
1.250547797786103,-1.3296856508609538,0.3013569793601846,0.44921236715877844,0.574840781246963,0.9373904752409317,0.799446440826953,-0.32611464835486326,-0.8851086778359843,0.14273674752464582,-0.02325336310784725,-1.4662149342673763,1.1130794217744897
1.4281658957061536,0.31875809860525556,1.470300217034333,0.4610729564510081,-1.5530444314190885,0.8007209186749266,-1.2277283259521372,0.809292425028111,-1.041288675541199,-1.2237348244653898,-2.4645332544217244,0.5167742347393793,1.221246885757652
1.2738656079059039,-1.3141675980885388,1.521013282976597,-2.251970221816126,-2.2263764720607604,0.7151074930795577,0.9558662297334807,-0.17369220102784175,1.8528450299821357,-1.2450194267050034,-1.0218148938738802,-0.6359289305209769,-1.2821625695364705
-0.946877753451986,0.8554776396811349,-0.7984912516434655,0.547827974196789,0.5302045490436165,0.2813710592470562,1.3824498518246757,0.22268645421490543,0.9691767168118056,0.850217021716962,0.6882360205523731,0.34325389904028714,-0.9012821295767842
-0.9347033255066187,0.9174577751145522,-0.7982687704423858,0.5490041505440745,0.5085702158983727,-1.0662267922642332,0.7129338763134728,0.714436521795732,0.18992714047002035,0.21858694520920186,0.5483469818592341,0.7740449308154936,-0.4225193376144945
-0.9473803843929667,0.5534915944802045,-0.7982766240991153,0.5422450749515979,0.5411813516773407,0.7036552380419027,1.044816221760105,-0.5065140178922375,1.0511532999433442,1.1221172440475424,0.8423885188073268,0.06396875349346594,-0.8487174296584599
-0.9079187023226595,-1.3279262993056007,1.5085314663366154,-2.240824256005123,-0.39885570900602263,0.9200151828389591,1.208889062882517,-2.039552335766064,1.904102652350997,0.11462174682663316,0.6627224653436344,-1.3836449783268394,-1.4167404471678455
-0.746165071456446,0.8988868217715996,-0.7899954705624058,0.5483813059514633,0.5548037577766319,0.09947707992638428,-1.4911998788639627,0.7943765232722507,-0.9138216756816524,-0.22158836085976055,0.4828673232447551,0.9185803870028487,1.4288170985815722
-0.9378127624313016,0.9016942632288377,-0.7980766840650364,0.5445595486351283,0.533936127651264,-0.7155275468819384,-1.249529827155758,0.236104236233557,-0.277412851413622,1.2939751750402215,0.9905414379594157,0.8465107892204997,0.2633301017233352
-0.9259151180999913,0.9024208974145175,-0.7975401738135394,0.5489916461100547,0.5603504034958383,0.03150220293212735,0.723471198537154,0.7364482015073379,-0.36028155639021914,-0.09161910569092721,0.526076693726459,0.6580090028612426,0.18915074276397312
1.4279617573652308,-1.0365510618464375,1.542510218401212,-1.980219965490289,-2.728790507350884,-0.10764327634146237,-0.5024506633094052,0.7610705847898478,-0.53459230692235,-1.2543999041044072,-2.3527698777351302,0.108815961922584,-0.5834922850372993
0.600204674340304,-1.3417137171877285,1.4970045371361675,-2.2513978591286854,-0.08477777831263276,0.9054022352078855,0.30002405275288946,-1.932604842855962,1.9170762153378502,-0.9771317119614502,-0.14185131559649108,-1.2581438832546312,-0.709927858306398
-0.33849304802030566,-1.3476033114691643,1.5288291483786565,-2.2382795544520357,0.28171853271748815,0.9242137118253391,1.4555323234294641,-2.0162342981732246,1.4834279743200371,-0.4930363445766126,0.19757794761957315,-1.6297781989662952,-1.3370402632558773
1.3591193695561326,-1.17177111429452,1.5320313772741119,-2.2115193623631293,-2.8661563800779852,-0.09193452087791008,0.6515566418144144,0.6235618114351703,1.8100052521374674,-1.256502679719289,-1.4290143666715747,-0.07266045703716642,-1.2610561391951869
1.2498417314845367,-1.3414235193335367,1.51227539827451,-2.2556510545830295,-0.10825102819344908,0.8709448007880999,0.5475147233382396,-1.2015940451177796,1.5858098544603116,-1.1523665277246038,-0.5384922347504975,-1.2145211797280226,-0.6855531084836403
1.2875364307754804,-1.3461468523572422,1.5064400141058338,-2.032752654103566,0.5363933243597002,0.935394931930051,-0.9402801732681902,-1.5007400970632494,-0.04528891363276139,-0.05592744882147627,0.002521335727964486,-1.609572596058456,0.5116539491040671
1.0620702621731763,-1.341753715399784,1.204008704739991,0.27641712393720413,0.5690322290450364,0.9375643185856345,1.2264615455684558,-1.597237905492826,-0.9703124538842918,0.6881003983490607,0.2331617032215934,-1.843302728225437,0.4548777796764322
-0.21502627610216046,-1.1226289690977491,-0.7680722808492734,0.5310884191857527,0.5783320006372112,0.9340675790139769,-0.9585885410158425,0.5662610347276384,-1.038642316651359,1.030593127157491,0.8318188786080216,-0.6296198321383105,1.6234684468795018
-0.9484203067800204,0.886408849629961,-0.7990175638630903,0.5440160910229533,0.3628688556403588,-1.3977393222916519,0.5416103288215164,-1.236111035465304,1.617175670095101,1.2964454580342968,0.9492104157352392,0.6498169351115058,-1.5541467708056973
-0.9486497047533925,0.872060567929896,-0.7989816128702708,0.5469921181882091,0.48500942366146815,-0.7453060871134097,1.1605571630538396,-0.620174241360624,1.6137941639581554,1.1483009241891242,0.8167536972531255,0.4854484840090361,-1.5370177625420105
-0.22411944591093103,-1.349845433467179,1.538278035174141,-2.2373844113912695,0.4830866905243326,0.9327376710393539,1.5305620363698458,-2.0281929969709935,0.263361214539432,0.38302765357282714,0.3610007950928744,-1.9887492128974074,-1.3565068213404925
1.4263286982975332,-0.8573399729752502,1.5356491701074322,-2.0362627007761294,-2.701503567260805,0.1850731311236217,-1.688587362532477,0.7801985209082175,0.4326387658650026,-1.256471933141425,-2.0344309007234367,0.16641324428043583,-0.0033547076980121222
1.3818742949796239,0.9148789046366345,-0.39254523002186326,0.5488155994326734,-1.6031857965841467,-1.8445375844893614,0.8469424602713798,0.8146966397734379,-0.7076590111984656,-1.252157251354177,-1.3680926006110479,1.129914160172162,-1.1324710124698814
1.424318329427583,-1.0655070324543277,1.5414979172144239,-1.936962359933261,-2.8431853958972884,-0.6999306320089728,0.29610740969558613,0.7405796475977401,0.1513476525912501,-1.256140714641685,-2.0698758762699696,0.09228074524941832,-1.2304464121935774
1.3669611747903738,-1.1059554238170033,1.5303107934690918,-2.1799740933035405,-2.8826581932893087,-0.37463480074174127,0.5428395853720124,0.6512295891574277,1.8206444599787954,-1.2569716640013908,-1.4428069562145043,-0.008061618052324075,-1.2583533197975865
-0.9456885847649033,0.8529917109176121,-0.7984369324714,0.5474672585495018,0.5556339426254961,0.362080489995966,0.6639707181490668,0.3308421819219405,-0.21683947301157547,1.1105578503661853,0.8231809278570328,0.44193586147231545,-0.2850632390511429
0.3670426106259168,-0.6686402370272467,-0.7430055185067657,0.5445350601991008,0.5718235665432645,0.9306657030883263,1.0681232417527817,0.7698995064573865,-0.49159284641111445,-1.1425813303496215,-0.529042374766661,-0.3924480704220763,0.5501518222506329
0.7655124665562829,-1.3487162987549972,1.5290591315801938,-2.2490954960387337,0.4509035825590922,0.9303879398345382,0.5495943798205035,-1.9746954347915122,1.1349931276631962,-0.3899928837321644,0.02324864200572682,-1.663253958630797,-0.7200949181232653
1.4232640614756853,0.8403629876798806,1.234505321238922,0.5467653223567855,-1.1805855776500545,0.025041410911916712,0.6533368008737339,0.8143518363762831,-0.9670924980474406,-1.2499852893411223,-1.9391102194517107,0.6974310543180022,0.058967476342920884
-0.9460636069023305,0.9160987475448171,-0.7989041312717916,0.5486393558350713,0.2013440695234919,-1.6332041495961762,1.0743104645483954,-0.16587926362616728,1.4258051767457829,1.133182752677515,0.70815255292154,0.7204244772031104,-1.5700511852745846
-0.9319746417963483,0.9130329700570079,-0.7977410515976753,0.5486248681331135,0.5325023381692939,-0.7646748645846543,-0.28896204497578626,0.6895387557249982,-0.488339008589359,0.8315421573361748,0.7496464713170311,0.830294814293774,0.2319257891013749
-0.9456773251645897,0.7826597664789191,-0.7984351038587884,0.5403659496790321,0.56058918094009,0.5843645793493778,-0.05163329107492025,-0.2612193145214541,-0.17068609307228438,1.295798539479267,0.9859363646821773,0.3642823109361296,-0.2570873620781734
0.91976428445804,-1.3401878594685641,0.8964213876781891,0.41318004581693435,0.5707466250833823,0.937553672508348,1.3731257814281843,-1.4775232870788368,-0.9455451431368816,0.6360142702836843,0.2650905262216489,-1.7134193302606529,0.5081905657253628
-0.9430293054692638,0.903127133651599,-0.7985874882430894,0.5489926869740789,0.5251447203734549,-0.284017647847894,1.4519798220255047,0.5929515484988271,0.8049549692839185,0.06414191209666145,0.48193323712115527,0.5242362289998586,-0.9002045989480828
1.2210304398187444,0.9070186975880784,-0.5805982740438648,0.5490173863960572,0.36388602365052075,-0.9405921361167152,-1.3175265487722057,0.8141856868443486,-0.9883654664656427,-1.1898919606425145,-1.0808501167692741,1.0076520658689447,0.7104327363868632
-0.9482252118641115,0.9104443792158756,-0.7990978587117411,0.5458568731153864,-0.32807835560542675,-1.7814384263602905,0.11197209096787177,-1.4227338404245797,1.7884567610831792,1.2236235739381185,1.0838811689016805,0.872697344649518,-1.5967431352988075
-0.9446689654031768,0.8578117803578819,-0.7984039236693852,0.5483210483639032,0.5539399338854964,0.33861250434203893,1.0020495296564211,0.4889424301829028,-0.16198486628757922,0.8870052889356312,0.7354270303337735,0.4413747509575247,-0.3039547047043144
1.415842733802359,-0.12589008233255536,1.3156827802437756,0.4434705954926045,0.08185534418425379,0.9150087727290044,-1.301028883896483,0.8072121495260686,-1.0155380401781569,-1.2129268085280638,-1.9913806242197465,0.1378536906231142,1.2191236040257345
-0.8022217958745849,0.8953102295106817,-0.7909669796217043,0.5479173619112949,0.5573867933265846,0.17149834636521324,-1.540741825666811,0.7801625457976264,-0.9244776144066608,0.21160949101530083,0.6161055334133081,0.8912154286723954,1.4263605217648825
1.2854251782697048,-1.342839775114367,1.4720581584572578,-2.0748172044372413,0.5029393495466878,0.9334287292081718,-1.4011491761597465,-1.181140491570357,0.7376084466960962,-0.6004892737614413,-0.14302991932355108,-1.351742565477525,0.5311733040936
-0.1815304902792538,-1.3401546985577144,1.0949160207062671,-0.18265688225081497,0.5579088487663055,0.9375526788744679,1.0163190400127564,-1.9800744540239084,-0.9692668903813692,1.2687586265259676,0.6880391294203119,-1.7948715619216007,-0.14497197443585638
-0.8318953107961332,-1.2868082512672965,-0.050822076039001865,0.14239153378367883,0.5018432686317202,0.9368307328867498,1.4227599068388908,-1.929792517690423,-0.04908547019388001,0.9529163188286728,0.7210181273536621,-1.3264843413945244,-0.7907761896822271
1.4286298627285974,0.8218058684763684,1.5113140286377056,0.5246194492756819,-2.4720378985020477,-1.4915462670568338,-0.54202481372012,0.813850585085088,-0.8396261207324031,-1.2547389082182843,-1.9829594518242974,0.9292673190311561,-0.5563842523147497
1.3037159402545981,-1.3472471450538357,1.518553248085818,-2.157073087438649,0.5410136837237002,0.934831257624658,-0.9013304611096462,-1.5073096150612284,-0.2029031449415013,0.006698870054902636,-0.012714772883895966,-1.6528897749888325,0.5141290477300892
-0.9448184976613091,0.912570928032503,-0.7985988584625335,0.5485400517808756,0.47126300654740894,-1.2053475300542094,0.6516011580045141,0.2774545716385923,0.556465992328947,1.1345254016294282,0.7395315322905491,0.7216228610762268,-0.927539475093348
-0.47219393874915194,-1.1502429256204052,-0.7845326662133459,0.5443206844073167,0.5765089192083716,0.9348213780649361,0.921581532895654,0.5307863274328024,-0.854056935906003,0.2241609962690062,0.5258876698580919,-0.7555282475003983,1.0240668230698444
-0.9482834758276386,0.9041316471537971,-0.799056832146737,0.545027613934203,0.0773486967343057,-1.6754105939721418,0.22986587273505701,-1.3658949479175886,1.696479187177362,1.2751838695422346,1.0265398269317072,0.779277191652261,-1.5378909488721746
-0.9489447062816073,0.8835174575094136,-0.7990761732416676,0.5402922593192685,0.20956384156103267,-1.5676135822657615,0.10756490998085738,-1.6312797886666799,1.7540550915864732,1.3046748125895649,1.123721373229439,0.7241077761235436,-1.5427371802839405
1.3856154729288828,-1.330227165116478,1.0062273712929508,-0.04973705539991469,0.5686973500944424,0.9372392015800761,0.16514292801888503,0.12286119957960531,-0.8133969976597172,-0.6135916969890765,-0.4940046682220119,-1.3659758105698294,1.1426361351739611
-0.9392435061409845,0.9199354535346197,-0.7988819886485651,0.5479585745003591,-0.6872123738212951,-1.8197421607507418,-0.6489783607054699,0.07302309521377887,1.677308022403335,0.9114627136795849,0.8403646318861796,1.0916728768798307,-0.9749423417172068
-0.8049292829404557,0.918401322680996,-0.7957793956966912,0.5491114017357518,0.5255770541251954,-0.9144153909475642,-0.16355855390650914,0.8017646439165386,-0.2636184479279948,-0.9448743686637036,0.13742987836823717,0.9279446625901924,0.15479571094898179
-0.43541623560564824,0.8936348514096418,-0.7863494397304871,0.5488094667743689,0.5578634343017137,0.24759649261396266,-1.2550805739585946,0.8071923150663741,-0.9235164990663884,-0.9053118364047439,0.050267454301876235,0.8865684776036302,1.3759342134755626
1.4011170829795994,-1.2213629715826209,1.534901431655542,-2.2353144141618433,-2.671005522229652,0.48963331376464714,-0.5040279590810053,0.7264798619943286,1.3294156765952791,-1.2555915913177937,-1.6073455378819466,-0.18359741084977702,-0.6437371994200243
-0.9416704563926941,0.9132048142273217,-0.798429313252185,0.5488445185736686,0.5183834310542433,-0.9117782298507839,0.6166837371969563,0.5965908843968499,-0.03727075824698112,0.8557240637113609,0.7001801383907481,0.7294157631927989,-0.43122263833648083
-0.7507479075078725,0.7594373743344437,-0.7903996877245782,0.5453942512538436,0.5726342780071566,0.7544323424242461,-1.4817827700209985,0.7494802176577262,-1.0072904615771847,0.7613106394351727,0.7901516784911768,0.6550705967653266,1.564968189452661
-0.8161520065736068,-1.281720045664727,-0.6390373337670777,0.3192405204074022,0.5409781817041662,0.936246902008361,1.0058223842471954,-1.75982930783171,-0.4877354049970124,1.1623744906147613,0.818001677673584,-1.1660688016906573,-0.1937592975656924
-0.9333717139393791,0.912453668316818,-0.7979364552658523,0.5467181177667175,0.48625610695534,-1.1609679374086859,-1.218055923207741,0.49787808424007335,-0.1166421171171141,1.2033522099966731,0.895678372367402,0.9224656752574445,0.24009146993669275
-0.9460585192310778,0.892638599646401,-0.7986108147757633,0.5487132009178655,0.5255068585479585,-0.1056985361113926,1.4350576118337521,0.46218764126406614,0.7907956146434829,0.6025838988545685,0.6041408997323219,0.46290812931300923,-0.8994801427468561
1.4021969322668126,-1.258698351101655,1.5394578419649032,-2.2209275916200895,-2.7751594841610876,0.27619939362807655,0.8837189303311594,0.6879924439998505,1.0572230310883626,-1.2552064409452077,-1.7280148856589357,-0.16913166178039174,-1.2448651533426478
-0.9455244567285868,0.8751490110712032,-0.7983991177003419,0.547686402623775,0.5528487740425434,0.14089616881578357,0.5224734479431987,0.3315007434749891,-0.2550747093404626,1.1382581417498026,0.8326283876587253,0.5144547894343673,-0.2996164095426819
0.3087550674701012,-1.3391487036402547,1.257103644105763,0.05447340675383435,0.5593761366884893,0.9375885348627687,1.3139296057425696,-1.9078371218513999,-0.9373205053010676,1.0391101931450233,0.46794587279724514,-1.8343618278381155,-0.1559757813601069
-0.9412443192443196,0.9202497300845586,-0.7989731379541285,0.5480504237176251,-1.547356392755748,-1.8532756434149915,-0.30592792715245287,-0.23570949726837598,1.8016043252603073,0.6958242026276942,0.8391226328720163,1.2273341516608376,-1.5793520288105893
0.08489964128852422,0.8702496289369428,-0.7744371890315204,0.548720852675016,0.5606682695974675,0.5311423691045016,-1.044384820879668,0.810200253997452,-0.9810118773432562,-1.0356362871256686,-0.28670611779590804,0.7811702271385818,1.3657230425075222
-0.937317220868296,0.9212505400486033,-0.7986364856835801,0.5490708924331905,0.0033481641909427822,-1.6822783784296282,1.307219073440951,0.5383967233808418,1.5540708233923566,0.31724144422914985,0.4761755925685861,0.7507024769341833,-1.613206698820632
0.5509487485115449,0.8897191176133986,-0.7598364206403287,0.5490496531808058,0.541565898304768,0.3776589090839927,0.24356218340394556,0.8134594294179947,-0.7969565309928918,-1.207091398360457,-0.7252149380117472,0.670563509419871,0.7098015326214636
-0.9403738746930965,-1.3094495525777665,1.4381246176672957,-2.2322009929454,-1.4786221454288166,0.9166148683379771,0.7559207261861044,-2.0458993484955412,1.9445504429922165,0.7378084699579985,0.8534665023454658,-1.1958051080659302,-1.4145503504458423
-0.9349507984150974,0.9025136795918846,-0.7978846445751898,0.5488319156795384,0.5570859752244347,-0.14814094014433485,0.39544794558599744,0.6899029623979414,-0.48793826112528116,0.5565738883932037,0.687542775562759,0.6889332900779204,0.19353085822141355
-0.9411388126191594,0.9202132644781259,-0.798925371310588,0.5487247910794316,-0.6504880478752041,-1.8054057272337216,0.5495659074372835,0.19292096678799,1.6731111385956818,0.7280415225903925,0.6582791757723359,0.9675430499037085,-1.5590800254763622
1.3177872236178658,-0.3321480465225647,0.19301556206294115,0.519966365115845,0.5283557198629859,0.9275853954758053,-0.8551059280167715,0.8083467381117878,-0.9478030031258591,-1.2069237041495129,-1.3376839310669473,-0.08617937895398811,1.1886459667696256
-0.9501666290864276,0.5323328137947541,-0.7985380922588246,0.5105222119843218,0.45074986935966466,0.09935845423587387,0.4748382128103305,-1.5891957938448975,1.8735404949865324,1.1161799874902545,1.1437385875248245,0.1564865999133952,-1.4755921315559624
1.3117210394806884,0.9069143147896651,-0.5066191251408766,0.5490806821813095,0.2816100230795662,-0.8829800513896972,0.23919555162433098,0.8148369757621757,-0.8853363734901636,-1.2321147844683684,-1.260062421513375,0.8661796011926385,0.07528587274702424
-0.9157942267832369,0.6940777888248848,-0.796505296294123,0.5440340388945047,0.5710103418175936,0.7417618780548576,-0.8841932912642079,0.5513218202952386,-0.8979142627506874,1.1628816639940043,0.9341936571026439,0.48452392058197274,0.9508462114514403
1.4041297707460325,0.8642602670354075,0.7086256271062664,0.5481428355640932,-0.0964024049265656,-0.23164537782925868,-0.6395480611564843,0.8145000199121175,-1.022392971148807,-1.223929728737946,-1.699361777911542,0.7940822597004706,0.6843188374094169
-0.697980773619433,0.8827518621023612,-0.7900677359261918,0.5486291300493206,0.5655107274866409,0.4335981827843764,-1.0073725596215812,0.7991103476526971,-0.919783582117706,-0.535285283199717,0.34660823621021936,0.8097521270305778,1.3882929394940655
1.3620943704275479,-1.3031157844189774,1.5358796221839983,-2.247022390282965,-2.633341324254543,0.595898681429211,0.9865222903663698,0.5172738861738982,1.6140528312016587,-1.2520615146922005,-1.3771200666356809,-0.41040584839461125,-1.2678252756068582
-0.9479148758326125,0.9003486823514747,-0.7989661048286992,0.5467600336422845,0.3542943270363364,-1.4619899601400246,0.817859005381283,-0.8618739325267715,1.5412135672834038,1.2698652394099588,0.8611834689195103,0.6558701691071508,-1.5730558282784062
