adamax,alpha_momentum,batch_size,error_increase_tolerance,lambda_tikhonov,learning_rate,max_epochs,min_epochs,patience,topology,stats,mean_mean_squared_error,mean_accuracy,var_mean_squared_error,var_accuracy,mean_best_validation_training_error
False,0.6,8,0.0001,0.0001,0.3,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0.0001, 'adamax': False, 'learning_rate': 0.0375, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.6, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 8, 'min_epochs': 50, 'adamax_learning_rate': 0.00025, 'eta_tau': 0.000375, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.08527092984848647, 0.9166666666666667], 'variance_metrics': [0.0014963442474570437, 0.0048611111111111095], 'mean_best_validation_training_error': 0.05117982220116844}",0.0852709298484864,0.9166666666666669,0.001496344247457,0.0048611111111111,0.0511798222011684
False,0.9,8,0.0001,0.0,0.3,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0, 'adamax': False, 'learning_rate': 0.0375, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.9, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 8, 'min_epochs': 50, 'adamax_learning_rate': 0.00025, 'eta_tau': 0.000375, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.0932212906021809, 0.9], 'variance_metrics': [0.0011748038978938158, 0.0011111111111111118], 'mean_best_validation_training_error': 0.023034738379975224}",0.0932212906021809,0.9,0.0011748038978938,0.0011111111111111,0.0230347383799752
False,0.9,4,0.0001,0.0001,0.1,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0.0001, 'adamax': False, 'learning_rate': 0.025, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.9, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 4, 'min_epochs': 50, 'adamax_learning_rate': 0.0005, 'eta_tau': 0.00025, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.08021813151095993, 0.9166666666666666], 'variance_metrics': [0.00035880777633869585, 0.0006944444444444451], 'mean_best_validation_training_error': 0.06152133765040346}",0.0802181315109599,0.9166666666666666,0.0003588077763386,0.0006944444444444,0.0615213376504034
False,0.3,4,0.0001,0.0001,0.3,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0.0001, 'adamax': False, 'learning_rate': 0.075, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.3, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 4, 'min_epochs': 50, 'adamax_learning_rate': 0.0005, 'eta_tau': 0.00075, 'epochs': [129, 600, 600, 600, 600], 'mean_metrics': [0.08504070317920695, 0.8916666666666668], 'variance_metrics': [0.0010104693320768154, 0.0018055555555555555], 'mean_best_validation_training_error': 0.05311246260822673}",0.0850407031792069,0.8916666666666668,0.0010104693320768,0.0018055555555555,0.0531124626082267
False,0.6,4,0.0001,0.0,0.3,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0, 'adamax': False, 'learning_rate': 0.075, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.6, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 4, 'min_epochs': 50, 'adamax_learning_rate': 0.0005, 'eta_tau': 0.00075, 'epochs': [600, 125, 249, 551, 600], 'mean_metrics': [0.0824662933228011, 0.9083333333333334], 'variance_metrics': [0.0020899360257102878, 0.0009722222222222227], 'mean_best_validation_training_error': 0.0350052416327496}",0.0824662933228011,0.9083333333333334,0.0020899360257102,0.0009722222222222,0.0350052416327496
False,0.9,4,0.0001,0.0001,0.5,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0.0001, 'adamax': False, 'learning_rate': 0.125, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.9, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 4, 'min_epochs': 50, 'adamax_learning_rate': 0.0005, 'eta_tau': 0.00125, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.07035765706749263, 0.9166666666666666], 'variance_metrics': [0.00038483165010072464, 0.0006944444444444451], 'mean_best_validation_training_error': 0.02705165224795501}",0.0703576570674926,0.9166666666666666,0.0003848316501007,0.0006944444444444,0.027051652247955
False,0.3,4,0.0001,0.0,0.3,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0, 'adamax': False, 'learning_rate': 0.075, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.3, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 4, 'min_epochs': 50, 'adamax_learning_rate': 0.0005, 'eta_tau': 0.00075, 'epochs': [241, 600, 600, 600, 600], 'mean_metrics': [0.08432300749151399, 0.9083333333333334], 'variance_metrics': [0.002623392761196217, 0.003055555555555554], 'mean_best_validation_training_error': 0.02306772162504452}",0.0843230074915139,0.9083333333333334,0.0026233927611962,0.0030555555555555,0.0230677216250445
False,0.3,4,0.0001,0.001,0.5,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0.001, 'adamax': False, 'learning_rate': 0.125, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.3, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 4, 'min_epochs': 50, 'adamax_learning_rate': 0.0005, 'eta_tau': 0.00125, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.0992420758486874, 0.9083333333333332], 'variance_metrics': [0.0006854577201882616, 0.0009722222222222227], 'mean_best_validation_training_error': 0.08301781050893825}",0.0992420758486874,0.9083333333333332,0.0006854577201882,0.0009722222222222,0.0830178105089382
False,0.9,4,0.0001,0.001,0.5,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0.001, 'adamax': False, 'learning_rate': 0.125, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.9, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 4, 'min_epochs': 50, 'adamax_learning_rate': 0.0005, 'eta_tau': 0.00125, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.11117600102904576, 0.8666666666666666], 'variance_metrics': [0.0006279776299530303, 0.005138888888888889], 'mean_best_validation_training_error': 0.08260428424687043}",0.1111760010290457,0.8666666666666666,0.000627977629953,0.0051388888888888,0.0826042842468704
False,0.9,8,0.0001,0.0001,0.3,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0.0001, 'adamax': False, 'learning_rate': 0.0375, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.9, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 8, 'min_epochs': 50, 'adamax_learning_rate': 0.00025, 'eta_tau': 0.000375, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.08891631655288271, 0.8916666666666668], 'variance_metrics': [0.00102239523390865, 0.001111111111111112], 'mean_best_validation_training_error': 0.050423197164170784}",0.0889163165528827,0.8916666666666668,0.0010223952339086,0.0011111111111111,0.0504231971641707
False,0.3,4,0.0001,0.0001,0.5,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0.0001, 'adamax': False, 'learning_rate': 0.125, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.3, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 4, 'min_epochs': 50, 'adamax_learning_rate': 0.0005, 'eta_tau': 0.00125, 'epochs': [600, 600, 293, 600, 600], 'mean_metrics': [0.07604904137320277, 0.9083333333333332], 'variance_metrics': [0.002125222809745229, 0.003055555555555554], 'mean_best_validation_training_error': 0.042719749421656975}",0.0760490413732027,0.9083333333333332,0.0021252228097452,0.0030555555555555,0.0427197494216569
False,0.6,4,0.0001,0.0,0.1,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0, 'adamax': False, 'learning_rate': 0.025, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.6, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 4, 'min_epochs': 50, 'adamax_learning_rate': 0.0005, 'eta_tau': 0.00025, 'epochs': [600, 600, 137, 600, 600], 'mean_metrics': [0.09083941663311232, 0.9], 'variance_metrics': [0.002107077918693407, 0.0031944444444444433], 'mean_best_validation_training_error': 0.03280261418542583}",0.0908394166331123,0.9,0.0021070779186934,0.0031944444444444,0.0328026141854258
False,0.9,8,0.0001,0.001,0.3,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0.001, 'adamax': False, 'learning_rate': 0.0375, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.9, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 8, 'min_epochs': 50, 'adamax_learning_rate': 0.00025, 'eta_tau': 0.000375, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.11622421664738466, 0.9166666666666666], 'variance_metrics': [0.001236095818915256, 0.0034722222222222216], 'mean_best_validation_training_error': 0.10033158394241956}",0.1162242166473846,0.9166666666666666,0.0012360958189152,0.0034722222222222,0.1003315839424195
False,0.3,4,0.0001,0.001,0.3,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0.001, 'adamax': False, 'learning_rate': 0.075, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.3, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 4, 'min_epochs': 50, 'adamax_learning_rate': 0.0005, 'eta_tau': 0.00075, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.1173503660636926, 0.9166666666666666], 'variance_metrics': [0.0001521418691601203, 0.0006944444444444451], 'mean_best_validation_training_error': 0.09888304394294503}",0.1173503660636926,0.9166666666666666,0.0001521418691601,0.0006944444444444,0.098883043942945
